LoanID,predicted_probability
YZE3OKXI9Q,0.06448305
ZQAI26B413,0.10606558
IXIFVUVJ96,0.37626505
XQ3PHTHRHK,0.19528723
IM91J4LMNZ,0.5470254
26907RKURM,0.004932087
3H7WQVDUNH,0.18550389
SQ2Y0NJHE4,0.17674729
I3DZQTDIX2,0.29946914
ZEO5901L5M,0.6523539
Z7DDUYID74,0.09831364
R7HPAQ8MXM,0.3507619
59YL4U5BYX,0.3632326
TVRJ99OWBZ,0.017027048
O5HHCKK556,0.20363593
Z4RDREOE7H,0.26089573
7PCRFUT4JQ,0.006699251
PLY6BJ5XZP,0.1477539
I8ZBKY3LUR,0.0035138717
8MLCJEX12I,0.026004974
VCJR78KUEP,0.43874073
L8MXEQGH59,0.13450557
61AH3IMA45,0.014925091
YKBKAHBG00,0.117802374
XIE3XO8BEA,0.5781727
DA05LQRIC2,0.006836794
82WY1QNIMS,0.48156628
WSOK1DBQ6Z,0.31271484
GZ320DXRYM,0.43531233
E36QHON83K,0.026045943
3FTC4GAKRB,0.09485468
IMTTW32JIP,0.0007112029
6EKTMD0P33,0.0055158827
3NB5HHYR5T,0.09139861
6QNOKHYHEK,0.38978124
T1T867778U,0.09327838
5W27MD7OTT,0.0064603332
1PX39MF6OI,0.2261989
ADDZ8UYMSB,0.11658947
7CY595PHZT,0.1697086
F8F9MEGAHL,0.6509724
O58ST6XI7M,0.4458767
6U8U9BKM4V,0.5564573
TWKMIEWHDC,0.15212853
4W56AXUZ16,0.10939963
QX8GZGYA9F,0.027228897
KCTE40EPIS,0.025978163
MJY7HY8YX8,0.38586578
36AMMC9OW6,0.002507107
3WVJUECGWE,0.15605946
1YWB6PLWD1,0.42341378
FBK4LZS0XD,0.31815416
B82K8R9CNA,0.44858992
GAYV6RJDOP,0.32340237
RK89BV8FUL,0.29286608
5S3J1DQADQ,0.081495084
5ZR0NPWXH6,0.3985146
Q3JGCOMLQ6,0.16579808
1F1X5OX41F,0.0032401665
AE4M69STVW,0.15064983
0JIRK67HT7,0.26456925
35YCFJBEB6,0.17701994
638ORWZ13H,0.18434039
T1EB8WHV32,0.14157125
X038Z8MHN0,0.0014244411
19Z9TL908Y,0.2897273
J2E44FJ4ZF,0.35263804
KX7GMD7FKU,0.31675372
2S4NWURZH7,0.15213798
E8A2ICX1UL,0.25860196
BI2TODW5T2,0.31235248
OPDPMEGKKY,0.43701366
8R70OY78W6,0.610501
P525T8PK47,0.028080514
TFZ5MXF2UB,0.12188076
KNW7Q69ZYR,0.1983801
NFME11RHXI,0.22947502
GQ5E6VCLU2,0.061582286
RUVWU0QRYI,0.6793293
KBBMH1NP9B,0.3139326
Y5IVIM5BC3,0.30154166
YPMCA0ZNT4,0.3968839
U3XJH9VX6P,0.2925343
MR69MZAP1X,0.006302904
4DINBH62DS,0.5205179
XYNB29K12V,0.0071749757
0BOBLVJHQF,0.42365107
AUZETSL0IK,0.095255725
NFU9G9NKYV,0.22483598
RTHXNFFCT0,0.6334998
IYLIKGGXN6,0.27139708
YF8PUS1JKY,0.34170094
ZCPEYRXQ08,0.22526103
PFLVQNIVKT,0.44359657
MG5I46PX1N,0.07997892
OLUPN7FXUH,0.28556317
MXVSMSO6NL,0.0034306862
RD7I9QDH54,0.35355666
760SS2G9YC,0.09271734
2UZW0TEOXI,0.002666532
UYE1JL7M1Y,0.5315894
XQAXHCQU6N,0.43385503
6ZRKD1EAWA,0.2564175
J2DHQEGFWV,0.2800845
4NOCP8SVBW,0.40484348
K9OHPJ903W,0.059500452
7TSS5974VN,0.3359907
3P88AUBMTT,0.29022938
ZV439BB1Q9,0.1066913
VNFID31CGA,0.61569494
XMYJSBIFDX,0.19368285
WD266JDNFJ,0.025540927
FN9JVLEE9T,0.04224483
B8ASS7ZQ72,0.016870994
QK2VK5QZZK,0.09766776
G2EQIRE2GW,0.022874484
M0H4AKFAQ9,0.0044846917
8OE3RGNXCP,0.23975907
AC9VO4C2IE,0.08695649
71M63EUJ8I,0.1882291
X5RJDUE5OJ,0.080048814
CLA6Q88WZF,0.010748027
L7XG7FLSBR,0.34760436
5VYF4SIXO5,0.32612872
UOANUC1KXS,0.5269473
9K9XKLCR89,0.3438551
6XJHGKDQZN,0.0035338975
08CIUEGTVY,0.20745133
VV8R5E4GLI,0.33987707
7Y8KPZOS5V,0.15110275
6EDRSTQI2H,0.046523176
MEB88WUQ28,0.20471239
KI8C61LGH6,0.05969263
LCYNEOF4R4,0.05661957
MEJ3MJXH5V,0.19124591
5AX4KB4E3I,0.22282441
D5TIEL5YJR,0.095282316
HS9YAB50KU,0.13492435
TSU2X0R387,0.36549222
COYZ3IP1B9,0.07128873
XDS9HQIAZS,0.31009305
6IX2JT4OXD,0.50560534
5N0FXRRCV3,0.063577354
WEIMGKGIWM,0.11121203
YZLVZWIRXL,0.20729168
LN26BRHC8A,0.266208
5IL184P7QI,0.19790839
N06D5S07VR,0.32601753
DAW897W2C4,0.0843927
OOGNTSDJLY,0.6714001
IN26LL8WRD,0.5090743
A6FEQPCQVI,0.5536974
C59AQ1BVOY,0.11080619
Y866957KZZ,0.3224527
3J4PWELTUO,0.23871334
S40J8QT7RR,0.15132892
55ZNKSZ388,0.13007835
UCGHGV6BNF,0.055622224
0VBOHSZWER,0.12752433
JCW9Y3BH7V,0.44943157
YOARA5YVXE,0.19041793
M3ODFVUUW5,0.19912848
KYZAI0TDQI,0.039709657
ABVPP72FWP,0.16672209
ED659RCTL0,0.15800068
DWOUIMA1W7,0.07613284
K8JQMNVEQN,0.3351265
33R70IP8WO,0.20376483
A1X14XHSB6,0.4552564
Y58M2W185W,0.37318787
J9XUPESEK0,0.0020101604
0UC68ULAH3,0.25310823
X4DNDQ20GZ,0.27503055
JRC7JLIKQ8,0.32041562
P6TXQ6FKEU,0.36679676
TIYU1YTJJA,0.0955906
40XLVKN6CG,0.20590378
1GVTJ3KSDA,0.10326454
HDOMXUIPM5,0.28535002
ABTU6OWC69,0.22141415
FHIB231TE7,0.20779702
RU7Y7HEFFP,0.3934912
FTYDB6L4K6,0.32194516
30K8KUP0JW,0.60822
AIM5XKCKSL,0.17802937
J8QYY5RYJ3,0.27564353
5PYCRH0XB8,0.28596342
IQH365BZMN,0.35482007
KQGG2I3831,0.287434
V070Z2QL7X,0.43083593
OZYX8K1V2A,0.30175406
GPD2Y4CC9V,0.44165948
YSFQQ0Z4SS,0.18402968
GZMCKI9F5I,0.11999285
3VOQCN9G4P,0.2665494
9H4W0Y7IRG,0.682518
87NO4TKIUJ,0.13489982
ODBLHJCEOA,0.026546601
90VO36MDUA,0.01121252
WXUKLIH4SJ,0.04220008
F2CMZGJC1H,0.14487422
LFJDLDBSCN,0.42578465
9V8LOYP8M2,0.023743996
H2A5WIRW4R,0.10434716
P7F0TF4SKH,0.0070407153
X4KSLKOXMF,0.50174564
F9WEJY9ATS,0.38157558
81C4UXY02N,0.10622996
X1H9NCH0D1,0.21684079
0G6ARKQCNS,0.7170262
IK4UAEROHR,0.56559396
2SI9X8P7YU,0.1326554
6NEGYG5ULB,0.20271242
QYOUS1DYEY,0.55856234
JBLESIBLVG,0.009747461
2L5MKMGZR3,0.30621642
OW6MVLUYOS,0.101729035
2KEILS4G9Q,0.42798102
MS04SR93IK,0.15468478
HTGNPJTWFD,0.2180202
OVTVFCI077,0.032443136
440QSH2NHS,0.49511507
5QG7LDDD1A,0.4387503
IPJO1RSS1R,0.007614956
X03KYRNPAF,0.034858283
E99E6UR4GR,0.14627647
TXPZ0XYRKE,0.3467461
NECV07HQM0,0.47842246
NXKIIJE94Q,0.2438288
JB2IO1EUXN,0.50835353
4O6CQ60WKO,0.772516
KA1OWQ7ONT,0.5616712
F0P4YX65IR,0.076482825
XPL45QJRT8,0.32172242
8C1U57RF1C,0.32018572
JM7JZA8V9L,0.6881175
FNNPC571AN,0.22682098
J2FZA1ZVUR,0.28904587
EN7IQVWB83,0.47728726
FVV6EZ9ARZ,0.41225636
94CI6XIDMP,0.27841976
5773RQCAEP,0.64855766
7S23L7BAPK,0.001552643
KY60O2A7EU,0.008868484
SVYAWC79VV,0.2185372
NWQ337VKDN,0.24944857
PNVXI260HL,0.4323562
JCD0YFSBIW,0.1477629
KIHFBPP7NX,0.07914338
Z8OVV9D356,0.036807265
J1MPIZ2M7W,0.3790821
MZF9ZQ02SR,0.1337343
5N2BUYKYSH,0.19903551
0X5YXI7J0U,0.24751483
KW3U2SS2SF,0.45492935
EYKXBWFDJI,0.4813184
JS64NHMRNS,0.33547926
7ZAIITK9GZ,0.119917214
L7OHNW1V4H,0.6045287
S3K5YOGZ6X,0.37817287
7H3ERKIO53,0.048048288
WHROBBJBAA,0.19130905
HIYIV7CJ47,0.0026129656
1ZKC386YQ5,0.5158736
RBRYOQ32A8,0.05219806
V7HE7W4S10,0.009995463
QH32SZERHV,0.33628047
VTNLF4WHHT,0.21529403
E24LJ1ZI1C,0.42020628
NJSURDCYF1,0.103945166
T13RG36YX4,0.25010425
EEQCORO6IF,0.12404747
WUW2UYL8KK,0.61537385
F0R34RXKKV,0.13053131
1LAVP97EX3,0.22266959
6WS7X7C9V7,0.32867157
920QF6WA4X,0.14697734
M04RUERGLK,0.06942633
BQ66JDC2TL,0.9240106
QHFED7L836,0.52702415
GRD3JARWQO,0.36746135
ZA4KAKGZYB,0.2818953
0SN5HCW7WI,0.13030434
515ZQX6XVL,0.06609562
Q9G1UXJ0QU,0.40223616
C21J5X3X71,0.3059277
FR6QDN6JDO,0.014182243
W647XV21S8,0.0033830965
067222DDL5,0.3084204
ER6IDCSDPW,0.3886351
JDCHABAKDD,0.49834907
2QT43LE6JL,0.0010851073
0EPKWEEWO7,0.29441062
R1R1HL0G2C,0.1416778
JA0Y4NFA4F,0.5574041
RZW2E27337,0.07105793
KTC8WF1ZRC,0.6683044
I3XLKO57MI,0.56936187
DXMOA0TYP6,0.16387232
7XQJHLLBDC,0.39367387
YH9IOZ6LDW,0.3874131
U3FJ72G1XT,0.24363413
GM5APF8PP8,0.005176659
994E60H35N,0.4303774
ISVCHVIJV8,0.36721233
M5U6TEK8GJ,0.05200139
HQ7IDEIMSH,0.16364668
N9TFD1RQG4,0.008378876
RX2NUS2SQJ,0.40475464
TVE4YCHHGL,0.22734222
ECUIZRF7M9,0.4522431
UPS1A7X3ZE,0.31046283
B2V14TVUPY,0.05237824
UHLWESGD3D,0.016909292
SKDC0VZ3SK,0.45139447
XL470ZA9S9,0.26702392
DO9P4S84P7,0.4107217
5OBC6KMCV2,0.7092024
JCB9H7F2S4,0.13926019
HIN0OC8WOR,0.15338649
ZKKSWWE0ES,0.49125296
4BG7WCWEIO,0.58593154
73XJO61UWI,0.046168953
7FQUE6VBQF,0.6724408
FJS77FFKAR,0.49672392
SSLTXHX53V,0.30447054
T3X79NC1QC,0.05182354
31K0K1S1R2,0.2484306
B9SY75BHE8,0.8097579
F3L9H5NG45,0.3161533
2KKL9ZKVN1,0.018681059
XFR6UB48JE,0.24874847
AS0QRBJ7ZM,0.6077592
WT2R6CWAUQ,0.2928247
HLXBLEZN43,0.13554028
K6O1XUG726,0.017548613
SXHKT6RS67,0.48486632
0ZAENSF0GF,0.15131055
YKPVXOISZR,0.058127575
2YTLQMVCB5,0.0030996054
BNV65HNQIO,0.14866242
ILLC7JQ4TO,0.4498628
CD3BIUWS39,0.013334537
KJJZ40AMCX,0.49826878
P1DZB1RQDW,0.0023030723
QXR4FTNXZE,0.13338073
2RKKTC86HE,0.31052557
JROM7GKYGD,0.21492907
NFGWXOVHT0,0.12567364
RT5FJZMGOA,0.00094863353
UFOUKFLTC7,0.31669125
NR4J92SU8J,0.52175385
AOTQM2Q6QH,0.17528239
BW5XP8MW9T,0.27298164
3KJUTUBWY1,0.2906775
E6IFCVA8CM,0.49110824
GC132UYAWB,0.12131548
YPPS5PFOHM,0.10016162
XXF761N1H9,0.34380925
MGG8TE0VNN,0.0064466274
665V6IRBCL,0.2567404
0WY222AY4V,0.25644782
TJ37IXTGOX,0.20375362
E4YRIX5QLO,0.19836691
JWNDEQZ20N,0.40268144
UJGVFQ2G13,0.49981874
ERXA8BWFTX,0.3523688
Q8PCWJPK0L,0.25019014
4CZJ3D7IAY,0.281664
7UMWPS9AJL,0.14821655
YE75K6X762,0.3186465
LK57LVDNC0,0.54041624
1642EZKFIR,0.56084436
B6RO4ZA599,0.5112985
E8ZGGLG1W1,0.25424087
IXV3R4D22Z,0.2973509
D233BSBXNB,0.16542454
LC4QUZCS91,0.17240977
Q4K7UB32AM,0.21529588
SONHD28ESW,0.21661164
5VEUVH8HLJ,0.009743634
GMH0A4FW60,0.30633482
8C49JD2NUT,0.4702906
NU8RQY5559,0.074301325
UYYDCTP2YT,0.00629583
0GTZFX23U5,0.20622645
N6XOZ1WLFE,0.33091807
3PBLPD7HK5,0.028637093
A3QOG2FCJT,0.4488179
L2TYPYUZ38,0.024341386
05WHTXUIEC,0.1750804
KUAEOKM846,0.22617267
C8SMEDXZNP,0.0679511
A11L86W3RU,0.11754203
U4HRMKWERO,0.16070499
KZQ2Y8GEN0,0.0025910423
KOMMKNLKYD,0.11404943
3E02YS5SGE,0.062389717
X9CHBL0I9Y,0.32930976
ZE39S2GA70,0.33922768
55X68GR7XJ,0.16097988
MUYQ5ESAEC,0.36680785
Z336BKP7FT,0.24558397
4VRR2JOI2E,0.84664625
M8JOA1YIDA,0.70531887
7D5Y8SES3B,0.3438421
TPB9S1FSDD,0.006024681
TRB5XUX2QP,0.24232955
PJCJ72HFLX,0.010329498
99RF46OIB5,0.2283044
4C8Z7U8A3X,0.0008972932
P1MZNFS0WI,0.34965593
IN1VYFFSFQ,0.3250354
LI21TCX8RC,0.30538616
TGMFC3DP2F,0.5679977
BR1MO3VUWZ,0.3669278
0IFU1V7BC5,0.15166984
9LSPB1F4N4,0.023529746
LD8CF6BYBJ,0.62180597
885WV9QWEH,0.20376839
ZHQPF66O7P,0.48600018
HH6F4170FR,0.015516578
JKBM4HIUBK,0.31141064
OXYCGNYR16,0.28845182
GYD8PQWP5B,0.04265074
T2FNJMK3HN,0.102047734
99K13J06FV,0.14843374
B6YOZ84BNE,0.3562425
MS82GFKEQM,0.024513256
NZTWXIKZP2,0.6373104
2RJPE9LWGZ,0.001555322
JJU8IE2T3W,0.3878414
U922EZO5V8,0.22825164
PQCXUL5EFK,0.055998083
OD1X6X21IM,0.5036562
WYGOMPB8I0,0.2237546
J5ZFTR6EWS,0.15824673
YMB2CW5751,0.27295274
DHHRB6ZBY4,0.39119416
M9QX0UT7SD,0.18146044
YLS6X1S2GQ,0.20807098
EJTO0P1ZKU,0.16258661
9ODL1A3V7E,0.5071263
P9W12Y7WVW,0.38543084
H1ZXN5Z601,0.16781825
W04W8ST39D,0.87439436
J8ECZX26VJ,0.034048423
0SR5ATVNSA,0.23224442
4RW65WSE0Z,0.34949103
KQM3DKYCZN,0.5691983
9XJYQ6RZPW,0.4500899
AID3IVK4RA,0.5432061
ZVBUWPA4IN,0.027331868
DWHNHWJ3F2,0.0040738774
KH6C9X29IB,0.18644975
G5UVMURG2U,0.41869217
XQ8XDT6YOE,0.07339873
DVV0YACLVN,0.15176897
H5MHW5A1SZ,0.2867059
K4R32M9KY9,0.17074269
AGU06GW9XL,0.25226042
VBCTDJK4IM,0.40873587
FHV2PWTD4F,0.26134825
C5GRJVKSDY,0.658644
9C46LOARIO,0.41253382
5EGAISZC23,0.006855747
Y3JH6RN9WY,0.12652148
5PC43R7586,0.06026477
8ED4IBXP34,0.2756802
V3LLJHPOJZ,0.264117
P1BVD33YB2,0.0098226005
EBZA3AZOYA,0.00023560754
0GM6RIDWHF,0.00065934495
3Y3VLSHAOI,0.66629714
95CYAO8OWI,0.47442338
TJV9BPBK7E,0.12988542
1E4EVO5FLL,0.013313955
XJAN40O7J3,0.17301309
GTHNIZVZ6T,0.25739452
P6E382OQAD,0.1128019
8R5BB1GNFC,0.10617461
8A5X5ADPNC,0.25452393
AHSJOKO3I0,0.20423178
9EQL5P1BWY,0.3884496
M3Y87XGWI3,0.023003712
6Y5OAGXMJ5,0.20915674
UXJ862P2W0,0.1483995
S0HU44AAJP,0.12619652
6YWRSHIFIO,0.5360789
H8YI2CADAZ,0.5122741
TCX3631F9T,0.16970283
DL7R3UNXI4,0.031361457
8G7IK2S4FK,0.35271922
0G0CKNS2Y4,0.7576042
CT2KLSJHKJ,0.0072932746
8U9NOCF5OR,0.622245
XM0979YNL7,0.25099036
57IVPL1T36,0.1841774
7U3FWRKD8R,0.45351514
1S1M41G20C,0.4493191
NF394TBLYY,0.45008656
VBRPRCA88K,0.2939999
5SX31VG6GP,0.4348276
IUQEQFLA64,0.35766223
BZEGV3EOI8,0.61764205
XKZ8ZADXXJ,0.1326428
S6BQSVW9AN,0.20517147
LV835F5KOQ,0.56772023
PGU463RLCV,0.06663331
BY45OG7B31,0.20522346
YG738545N8,0.29122922
FO6OBN7MY5,0.4649489
82R2SV4KGW,0.0020602841
R758PL0HQA,0.16060287
Q01XP4QLU8,0.016539916
L16G4QFD82,0.38825816
IVCWQS6HL6,0.37619072
9VRZTEI78Y,0.20106527
AWSVA7JAEL,0.20312418
4DX1IUMEZQ,0.29834956
5LNHJCV2X9,0.0011799802
WF3IWY1G48,0.21928437
JYLIREHSNB,0.18657354
IMIM4RDV5U,0.088708326
I3O7H886UN,0.23609887
UFBDMA2KW1,0.1956625
5R63A5U7YO,0.34266466
NCPMKUTYPD,0.50813574
VAN3NNTS4A,0.5365254
4I6OJGZQYK,0.15364291
RPZAYIYYDU,0.003276872
ZBCXAZBXVU,0.101936415
XF58G6XRAG,0.19623378
EDUQPS0B55,0.22627728
O85I7OQR67,0.16681433
4KAA3B4FA8,0.59087366
LZVFYYHCXA,0.0033500413
CQFHYD8UA6,0.033867713
W2OHRB77QQ,0.22586568
KFRL55KO1X,0.01685459
5MOOXTTXWF,0.07033242
KTU8CQT83C,0.010613194
M2ZZWVHBD3,0.19868268
TTY508PD09,0.026947446
CJ3XBEK0XO,0.30898914
66I8T4JL23,0.26715297
L49RO3XPR8,0.08562509
EMJBZECRJ2,0.35953933
VNVN92OK13,0.10820092
ZTHEQ48YCK,0.32255718
Z9H3IRK72B,0.16628367
ZFDC6JUYLD,0.23592782
EWK1K18LF6,0.07437893
PPPQQB3TTK,0.11826817
SZCFNXC6V5,0.09644274
LPY8VVVL9W,0.019411381
98FIF04QC0,0.3058227
JLOYU6L90Z,0.63456887
5XP6N9RX0P,0.20156504
JFB10BMBXN,0.2608477
ABHY7ZIP8E,0.013815373
A71XN6ZLGC,0.00838123
75VRJ9EH64,0.20816235
8V7A0ETW0G,0.11736666
XCZM7YEDN6,0.01092932
0D65Y5L8GP,0.015053634
QROMYP7844,0.40958184
H6LZNWTCNS,0.3475091
OALNEUONN1,0.29337156
46PYONIKE6,0.0047546495
1XVEQ8YPW4,0.0009930572
77O1QPZHGG,0.0052365484
R1DMCPGQN8,0.18849184
90E46PF0XG,0.5716237
8OM3DRJIYP,0.3228799
P96MXMW4A4,0.6635693
9PK6EAGQ6M,0.54548085
WXEIDH1V9H,0.011829882
VMI24I82O3,0.00933456
R5ZQH2JRU1,0.008554589
KIY61OLH66,0.006341235
MZMUL5Q8XX,0.4882349
7OHDOU5P3Q,0.14778171
FOX00G46XO,0.49604225
NG56IGUE8W,0.18699892
AW615YT95U,0.47364813
Z35URKJQ79,0.22761859
1O121PYO5L,0.4102175
K80KJL3KVL,0.29058018
U99MDHOCKA,0.43338218
6E23K29E7L,0.4378157
PXP8A9MAU2,0.0017780961
W18WNZQ08C,0.096597046
PYQ3G61YCB,0.42036638
MNULAW9U5V,0.17274986
MN4OB70A21,0.21057662
WZ3U0S6ID9,0.052392077
67S74OST6G,0.120928235
26IBY2FPTD,0.49779782
3KK2PO02UN,0.17013203
AW8XS8NC1D,0.4995902
TTZMKZVDV1,0.39968836
3FJNOZ7MDC,0.20571157
79MT3ALDX7,0.09609037
TCYVFRL45S,0.22687638
Y45UVWZU4X,0.11153584
9M4YP9KK2A,0.63348603
AR1RKN18W5,0.07308249
GSJ3HER3PP,0.26819575
6LNK6USGEK,0.4706663
7JSWODOS9K,0.521434
QK2AXM7A5B,0.5100654
8SF1R7X27U,0.011169206
P406RBSZJ0,0.34527808
EQPR0LQ0R5,0.0156118795
XSWHWULI2L,0.046510983
4C8HBQ96DC,0.024019448
TPYHLGGAU0,0.003598229
OZMUE59610,0.09889743
2E5FLE2CEE,0.53973943
XW2OA6Z2NK,0.33088118
IZO8LMW60F,0.21434996
IFBCFCH2XM,0.5810971
HQ9K3ECVED,0.31981206
AF3DCMTOYT,0.22665699
SERJKWUXHM,0.24300659
JSXM2CSHY7,0.02454827
DIFJJZ9LKK,0.38356063
UITH5GTO0I,0.089128576
7IL8HIR3IP,0.47640836
9LCQZO639K,0.38369066
U2PLR8IMAX,0.4874171
SB0HMRW8VR,0.5331761
3JIDKEHEDF,0.17300123
TBE0Q3MNGR,0.003481485
5GGX4CX9HC,0.0036756124
01DA2TYVLV,0.84540284
VZIRTFLOG6,0.26337954
ENQS44DGW3,0.21621586
KD4SBYT4G2,0.24720903
10YO1FF53L,0.32546633
M1RMIMBSEF,0.017001336
D1LVEHYBFI,0.18295415
X0V8I9KDH1,0.16997395
FW4UXXJBUS,0.11449233
YBGIB4FCGX,0.005567374
VTN21ILNRO,0.26849753
JN0AE0TFBQ,0.07222471
LEM9JGPS59,0.41929018
3ABYPADVDJ,0.47916842
7TO6GY3J2F,0.26499647
27VWZHA2RX,0.45558617
850W40KGMU,0.03516016
0BQRI9KLKO,0.03487986
JDRK25S02I,0.19305253
E2XY0BTAL0,0.16779417
8YPRA512XU,0.24839917
DBMUU5IBOG,0.01638352
A6RVF9FZEM,0.14349213
M405BGLDT9,0.059421726
14D1F0GYNW,0.27458578
WW85WWLEMU,0.14833182
4DW6CRIE4A,0.03381954
HR1E65F3D1,0.19555059
YDV3XTPZF9,0.18287931
S6Q6QXUI7T,0.36837506
8CETH5HNWF,0.0093182055
C09O0GB82R,0.0074274726
RXMKSCOB1K,0.41659775
D08VZOMZWA,0.8289154
4OFKA0BYN8,0.68841445
YMHGA6C14E,0.010971839
YEEOMFQ6GW,0.39416617
QN4ZW0P6B8,0.48882234
KRXNHBT7O0,0.16215464
9NU2O0JZBG,0.0024416707
9Z0ZAP0KWQ,0.5544839
ITTCHS114H,0.35054338
LR7E4UIR6C,0.31769806
WBZ6IH40N7,0.04053447
MHVYNVE03J,0.5630682
9S885KEQTZ,0.2440395
U2XWGSFX5T,0.2490006
1B37LVSTN2,0.29081708
TV8XKQOF38,0.32184982
TGKLL85B7A,0.24229333
KZIODI1VJQ,0.3108964
LGMIV7BVFA,0.0358637
CS83O91YTS,0.013243107
V9TMFYQIHO,0.0012095718
53S9U8ZECE,0.22735804
BINVA7ZAYB,0.3409134
T1DV9CP55D,0.071301006
7MI72IJQ0R,0.06486908
M3TB2ZJXSV,0.086156584
UM46SO0PVA,0.15317611
0BLOOD4V8M,0.40255412
7752RMEZA2,0.43180996
GH2X4ANCJP,0.052017834
LT78CCAM8D,0.30724123
VOS0VYURBO,0.25111455
FBIIKQRSKZ,0.58465576
72SP3EMZKA,0.28167748
EKAMB3F1M5,0.12193028
H199S7XR0S,0.12297293
GF4Z15TUSG,0.27523807
3JINWH8WJN,0.18197238
4TQSHPE8PZ,0.22617553
OJICB6MORN,0.006535719
K7XDBLC9GO,0.0025487163
PZ2FYH6P82,0.18114375
DD0S92RFQX,0.704685
FVASK1MI1C,0.073710606
OPNAWRYGUB,0.55362463
B6GMH0GVZ6,0.41156316
GWDDJQJLH3,0.28751862
ZLREN0KC11,0.55543816
79565IR6FM,0.11826329
OWTI5ZCCRR,0.4058205
RC25AK2UIL,0.038422804
F95D272DOE,0.16555047
2RICB9LJKX,0.00994572
WYUQMMF1WB,0.19965978
Y70328ZMH4,0.0009080924
ZCJK6U9V7E,0.3789228
0LQ3ZSCT8P,0.20128444
U0HR85DGNK,0.0918475
N00KMF02Q7,0.4058179
NZNJOBDEQJ,0.22833951
LJN9WSKFE2,0.1372918
LQA8JXLESD,0.004760897
4NTU254N5P,0.07232905
DY9HN868UB,0.36452892
JT5C37PTDZ,0.10260738
ALQF5F0MWK,0.34313092
OQWE1QYZPY,0.12004261
DE6GOQERYR,0.0020187853
KEO5RU6HOS,0.25521764
VQQQNDO1AD,0.10054127
D2D1RE3OOX,0.05194978
1GJE7B2RA9,0.0022897786
2LCFELNUV0,0.06993086
0J3WIIPUUY,0.22756213
OP07NVB7HQ,0.43098962
PJQST2EUAX,0.51307464
Y6ATVWIHLK,0.667202
SDCEGQ4HR9,0.032315616
7W0RHWK5VX,0.44110283
NWF9ONOSRD,0.07119025
H9M7UZHF25,0.07785405
QYQKH5ULZP,0.6303178
CWO9L4UWEX,0.75857323
3HS9K4319K,0.38634497
TJBL5I2IA0,0.47294694
N6I3AUBNC6,0.043790344
CN9LYYIEPP,0.15629622
VNFJNG2FYC,0.043902185
ZPWYQEH7XH,0.38180003
1G48AHMPLP,0.68630284
LCPNPEEF3X,0.61404026
V9FQPD6PXT,0.33020347
Q0FOD8MPUO,0.10799468
8NL7O5183J,0.38623184
JKK95MV3V1,0.2950052
4RQPWV0QK2,0.19439189
1L9NB1HPIN,0.008738612
LT051QGC0A,0.533776
NNW4VV936V,0.11214807
UF99DHQW85,0.022796415
NDTGNX5FRG,0.13248761
GX11FGJUMX,0.2861097
SCRE63XI43,0.34285626
7LZAL9I8J7,0.15066436
5DU7HIJDZC,0.44025514
L11TBMVUMN,0.054048
L74MNWWBYA,0.02107032
FYKWMMNIE8,0.21571945
OAIIJXKKKS,0.115347855
M3YAM538A3,0.21699475
IUNG9SZLQT,0.56583
SI7GCTN7E8,0.4533729
EMLVFNX0CV,0.53055936
Z71YY14EGK,0.31442365
J793H1SYEJ,0.16216725
UACZ4ICP93,0.17596735
E5N70ZFZ07,0.56984633
D16B1J9KI0,0.07841831
UBJ888PKEA,0.35607338
0NRTBCTA7U,0.2166354
WYPOSX10LQ,0.008981239
GSIM0MYN69,0.11405043
ES5N605DCL,0.09910037
GOE6GWVTKT,0.045194395
GP9OPX9IGP,0.29038996
BOKAWQCBYI,0.44288403
VPJ95OY7SD,0.15119334
UYX1XG0SW8,0.49497017
6UQKEZJ6HE,0.0060277744
28C7DB36EH,0.25341704
IL8TIVHXUZ,0.18372153
FHM3GQ8YZM,0.21746834
O8GR87VJZQ,0.004474527
ZR6JNMG8K9,0.42018294
CSHPYN02OA,0.38796738
4VMVCJ30AJ,0.25858665
VBWQ4X2FCQ,0.34791276
38WWMDN5UY,0.22252943
PSVQT3SMJU,0.1792538
PC0FX5YWY1,0.19534798
1EV1ZQH31U,0.5134826
DFD0N8VHU8,0.45312074
IBULBQ1XZ2,0.12958217
CHSO4II33H,0.2787958
Z3S3223BET,0.2581309
65HZWTT1JK,0.14482948
29KZHVQ2P4,0.3831213
P8JTJWBM7M,0.12111876
9PLOFFCWOZ,0.32698002
R1MCNKM788,0.0019464551
XFRL6IL9LY,0.58177805
BY0UHD8F3H,0.23178774
N53L90Q11C,0.35665286
9RUS88M9EZ,0.45815924
WU4J09MAKU,0.13658516
IEOXCYHAZF,0.14158389
0GG2YMHFGV,0.2695069
UZTP2QOQB3,0.10985879
CTSFUNBQXY,0.27982745
VV44BY980R,0.21694821
9TVQPL037Y,0.43513215
2MOODBK5HG,0.33175382
ITHYPJG81S,0.004054573
2IVRGU139K,0.5694801
NTXVL41BMG,0.5931291
R0AVWOD8C3,0.14329626
7H0V8QU8QG,0.0364983
MAHDHLA2FS,0.18009318
4GOGE32CL3,0.42704394
8WQFBZS9HF,0.10849563
XJGK371DKS,0.62686414
39LDVPMLB7,0.29058582
57GDER3XDX,0.409512
3XRNDD8E3O,0.41153204
